image_id,image_name,image_path,road_mask_path,lane_mask_path,edge_mask_path,split,height,width,has_road,has_lane,road_pixels,lane_pixels,edge_pixels
bef9fe55-0bba41cb,bef9fe55-0bba41cb.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef9fe55-0bba41cb.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef9fe55-0bba41cb.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef9fe55-0bba41cb.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef9fe55-0bba41cb.png,val,384,640,1,1,71383,13624,12937
befa588e-80b3c62a,befa588e-80b3c62a.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\befa588e-80b3c62a.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\befa588e-80b3c62a.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\befa588e-80b3c62a.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\befa588e-80b3c62a.png,val,384,640,1,1,13819,11992,10575
befbd710-6bf61d20,befbd710-6bf61d20.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\befbd710-6bf61d20.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\befbd710-6bf61d20.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\befbd710-6bf61d20.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\befbd710-6bf61d20.png,val,384,640,1,1,63648,7674,10295
befbf2cc-bec128ef,befbf2cc-bec128ef.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\befbf2cc-bec128ef.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\befbf2cc-bec128ef.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\befbf2cc-bec128ef.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\befbf2cc-bec128ef.png,val,384,640,1,1,59381,16724,15497
befce81b-f743c561,befce81b-f743c561.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\befce81b-f743c561.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\befce81b-f743c561.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\befce81b-f743c561.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\befce81b-f743c561.png,val,384,640,1,1,20192,9946,11049
befd675c-ead3969d,befd675c-ead3969d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\befd675c-ead3969d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\befd675c-ead3969d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\befd675c-ead3969d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\befd675c-ead3969d.png,val,384,640,1,1,57709,8441,10186
befd706d-2e1fe6e1,befd706d-2e1fe6e1.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\befd706d-2e1fe6e1.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\befd706d-2e1fe6e1.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\befd706d-2e1fe6e1.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\befd706d-2e1fe6e1.png,val,384,640,1,1,17106,3666,5123
befd706d-40c8471f,befd706d-40c8471f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\befd706d-40c8471f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\befd706d-40c8471f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\befd706d-40c8471f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\befd706d-40c8471f.png,val,384,640,1,1,32183,3214,7701
befe15d9-e3db8d6b,befe15d9-e3db8d6b.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\befe15d9-e3db8d6b.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\befe15d9-e3db8d6b.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\befe15d9-e3db8d6b.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\befe15d9-e3db8d6b.png,val,384,640,1,1,47166,18631,18580
befee345-01dae796,befee345-01dae796.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\befee345-01dae796.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\befee345-01dae796.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\befee345-01dae796.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\befee345-01dae796.png,val,384,640,1,1,41341,12535,13185
befee345-19b86489,befee345-19b86489.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\befee345-19b86489.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\befee345-19b86489.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\befee345-19b86489.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\befee345-19b86489.png,val,384,640,1,1,22307,3637,5510
befee345-1efe9c0a,befee345-1efe9c0a.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\befee345-1efe9c0a.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\befee345-1efe9c0a.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\befee345-1efe9c0a.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\befee345-1efe9c0a.png,val,384,640,1,1,60246,5755,7493
beff1d1c-567ec742,beff1d1c-567ec742.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beff1d1c-567ec742.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beff1d1c-567ec742.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beff1d1c-567ec742.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beff1d1c-567ec742.png,val,384,640,1,1,41026,9507,11560
beff1d1c-61ba43ef,beff1d1c-61ba43ef.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beff1d1c-61ba43ef.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beff1d1c-61ba43ef.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beff1d1c-61ba43ef.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beff1d1c-61ba43ef.png,val,384,640,1,1,48732,17513,17676
beff1d1c-7c47d369,beff1d1c-7c47d369.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beff1d1c-7c47d369.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beff1d1c-7c47d369.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beff1d1c-7c47d369.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beff1d1c-7c47d369.png,val,384,640,1,1,41677,7080,10436
beff1d1c-c6d92f51,beff1d1c-c6d92f51.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beff1d1c-c6d92f51.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beff1d1c-c6d92f51.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beff1d1c-c6d92f51.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beff1d1c-c6d92f51.png,val,384,640,1,1,65434,18639,18298
beff1d1c-cd927d17,beff1d1c-cd927d17.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beff1d1c-cd927d17.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beff1d1c-cd927d17.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beff1d1c-cd927d17.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beff1d1c-cd927d17.png,val,384,640,1,1,59483,26597,19962
beff1d1c-f80d0deb,beff1d1c-f80d0deb.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beff1d1c-f80d0deb.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beff1d1c-f80d0deb.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beff1d1c-f80d0deb.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beff1d1c-f80d0deb.png,val,384,640,1,1,57170,14284,14545
beff1d1c-faff23dd,beff1d1c-faff23dd.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beff1d1c-faff23dd.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beff1d1c-faff23dd.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beff1d1c-faff23dd.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beff1d1c-faff23dd.png,val,384,640,1,1,49307,7051,8749
beffe676-8c0d1028,beffe676-8c0d1028.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beffe676-8c0d1028.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beffe676-8c0d1028.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beffe676-8c0d1028.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beffe676-8c0d1028.png,val,384,640,1,0,34596,0,4015
bf0038bc-5446bb48,bf0038bc-5446bb48.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf0038bc-5446bb48.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf0038bc-5446bb48.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf0038bc-5446bb48.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf0038bc-5446bb48.png,val,384,640,1,1,41374,15187,14423
bf0038bc-5512f257,bf0038bc-5512f257.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf0038bc-5512f257.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf0038bc-5512f257.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf0038bc-5512f257.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf0038bc-5512f257.png,val,384,640,1,1,43424,10467,12036
bf02cf02-6168f0d6,bf02cf02-6168f0d6.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf02cf02-6168f0d6.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf02cf02-6168f0d6.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf02cf02-6168f0d6.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf02cf02-6168f0d6.png,val,384,640,1,1,28736,10371,8655
bf037fa1-01adcdac,bf037fa1-01adcdac.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf037fa1-01adcdac.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf037fa1-01adcdac.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf037fa1-01adcdac.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf037fa1-01adcdac.png,val,384,640,1,1,11006,4970,5142
bf03e478-3ead0cb8,bf03e478-3ead0cb8.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf03e478-3ead0cb8.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf03e478-3ead0cb8.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf03e478-3ead0cb8.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf03e478-3ead0cb8.png,val,384,640,1,1,8326,1725,2381
bf03faea-d6b6f567,bf03faea-d6b6f567.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf03faea-d6b6f567.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf03faea-d6b6f567.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf03faea-d6b6f567.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf03faea-d6b6f567.png,val,384,640,1,1,40210,10232,10904
bf041cc0-35f5357e,bf041cc0-35f5357e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf041cc0-35f5357e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf041cc0-35f5357e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf041cc0-35f5357e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf041cc0-35f5357e.png,val,384,640,1,1,54863,5852,8220
bf04b038-341ec0e5,bf04b038-341ec0e5.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf04b038-341ec0e5.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf04b038-341ec0e5.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf04b038-341ec0e5.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf04b038-341ec0e5.png,val,384,640,1,1,79673,22422,23161
bf052c3b-5c1b4e94,bf052c3b-5c1b4e94.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf052c3b-5c1b4e94.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf052c3b-5c1b4e94.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf052c3b-5c1b4e94.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf052c3b-5c1b4e94.png,val,384,640,1,1,69696,16505,17431
bf052c3b-a0f32e60,bf052c3b-a0f32e60.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf052c3b-a0f32e60.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf052c3b-a0f32e60.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf052c3b-a0f32e60.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf052c3b-a0f32e60.png,val,384,640,1,1,37346,3534,5982
bf054de4-025bb1c3,bf054de4-025bb1c3.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf054de4-025bb1c3.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf054de4-025bb1c3.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf054de4-025bb1c3.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf054de4-025bb1c3.png,val,384,640,1,1,69917,14392,13717
bf05a6c1-e2ce238f,bf05a6c1-e2ce238f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf05a6c1-e2ce238f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf05a6c1-e2ce238f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf05a6c1-e2ce238f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf05a6c1-e2ce238f.png,val,384,640,1,1,7870,7508,7406
bf05e3be-6a2103bc,bf05e3be-6a2103bc.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf05e3be-6a2103bc.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf05e3be-6a2103bc.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf05e3be-6a2103bc.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf05e3be-6a2103bc.png,val,384,640,1,1,64864,7160,10514
bf05e3be-96b558db,bf05e3be-96b558db.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf05e3be-96b558db.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf05e3be-96b558db.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf05e3be-96b558db.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf05e3be-96b558db.png,val,384,640,1,1,41422,7542,9832
bf0b285b-46b928cd,bf0b285b-46b928cd.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf0b285b-46b928cd.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf0b285b-46b928cd.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf0b285b-46b928cd.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf0b285b-46b928cd.png,val,384,640,1,1,44879,23371,17502
bf0b285b-afa81125,bf0b285b-afa81125.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf0b285b-afa81125.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf0b285b-afa81125.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf0b285b-afa81125.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf0b285b-afa81125.png,val,384,640,1,1,42669,18037,15988
bf0b4238-302c2ca1,bf0b4238-302c2ca1.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf0b4238-302c2ca1.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf0b4238-302c2ca1.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf0b4238-302c2ca1.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf0b4238-302c2ca1.png,val,384,640,1,1,9657,16183,10352
bf0e0d24-5b11b412,bf0e0d24-5b11b412.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf0e0d24-5b11b412.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf0e0d24-5b11b412.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf0e0d24-5b11b412.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf0e0d24-5b11b412.png,val,384,640,0,1,0,1983,1380
bf0e0d24-ab9a3039,bf0e0d24-ab9a3039.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf0e0d24-ab9a3039.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf0e0d24-ab9a3039.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf0e0d24-ab9a3039.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf0e0d24-ab9a3039.png,val,384,640,1,1,51654,12611,10966
bf0e0d24-b48c6201,bf0e0d24-b48c6201.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf0e0d24-b48c6201.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf0e0d24-b48c6201.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf0e0d24-b48c6201.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf0e0d24-b48c6201.png,val,384,640,1,0,28673,0,1914
bf0e0d24-c2c09c60,bf0e0d24-c2c09c60.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf0e0d24-c2c09c60.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf0e0d24-c2c09c60.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf0e0d24-c2c09c60.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf0e0d24-c2c09c60.png,val,384,640,1,1,27779,6501,7520
bf0eda09-d1773b85,bf0eda09-d1773b85.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf0eda09-d1773b85.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf0eda09-d1773b85.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf0eda09-d1773b85.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf0eda09-d1773b85.png,val,384,640,1,1,59737,11433,13495
bf0fa6b5-1388ed76,bf0fa6b5-1388ed76.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf0fa6b5-1388ed76.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf0fa6b5-1388ed76.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf0fa6b5-1388ed76.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf0fa6b5-1388ed76.png,val,384,640,1,1,21772,4434,6127
bf0fa6b5-d2d998ed,bf0fa6b5-d2d998ed.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf0fa6b5-d2d998ed.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf0fa6b5-d2d998ed.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf0fa6b5-d2d998ed.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf0fa6b5-d2d998ed.png,val,384,640,1,1,47564,10701,11932
bf0fd4de-7db956ab,bf0fd4de-7db956ab.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf0fd4de-7db956ab.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf0fd4de-7db956ab.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf0fd4de-7db956ab.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf0fd4de-7db956ab.png,val,384,640,1,1,46305,6940,6725
bf10e8c4-9122dd20,bf10e8c4-9122dd20.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf10e8c4-9122dd20.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf10e8c4-9122dd20.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf10e8c4-9122dd20.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf10e8c4-9122dd20.png,val,384,640,1,1,95935,29657,21089
bf12003f-2a0d3f5f,bf12003f-2a0d3f5f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf12003f-2a0d3f5f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf12003f-2a0d3f5f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf12003f-2a0d3f5f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf12003f-2a0d3f5f.png,val,384,640,1,1,42955,5912,7537
bf144b6a-99b46408,bf144b6a-99b46408.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf144b6a-99b46408.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf144b6a-99b46408.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf144b6a-99b46408.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf144b6a-99b46408.png,val,384,640,1,1,47476,7839,8817
bf144b6a-c204b7ad,bf144b6a-c204b7ad.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf144b6a-c204b7ad.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf144b6a-c204b7ad.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf144b6a-c204b7ad.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf144b6a-c204b7ad.png,val,384,640,1,1,48997,15668,14361
bf15b5bf-01ddf8ac,bf15b5bf-01ddf8ac.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf15b5bf-01ddf8ac.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf15b5bf-01ddf8ac.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf15b5bf-01ddf8ac.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf15b5bf-01ddf8ac.png,val,384,640,1,1,36106,11105,12131
bf15b5bf-1416d166,bf15b5bf-1416d166.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf15b5bf-1416d166.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf15b5bf-1416d166.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf15b5bf-1416d166.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf15b5bf-1416d166.png,val,384,640,1,1,35086,11865,12129
bf15c7b5-99d19019,bf15c7b5-99d19019.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf15c7b5-99d19019.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf15c7b5-99d19019.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf15c7b5-99d19019.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf15c7b5-99d19019.png,val,384,640,1,1,62554,2765,7355
bf165ce1-a936b909,bf165ce1-a936b909.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf165ce1-a936b909.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf165ce1-a936b909.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf165ce1-a936b909.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf165ce1-a936b909.png,val,384,640,1,1,8168,1322,1657
bf1787f3-3073f6c0,bf1787f3-3073f6c0.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf1787f3-3073f6c0.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf1787f3-3073f6c0.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf1787f3-3073f6c0.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf1787f3-3073f6c0.png,val,384,640,1,1,44739,6621,10308
bf183e49-9965b6a6,bf183e49-9965b6a6.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf183e49-9965b6a6.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf183e49-9965b6a6.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf183e49-9965b6a6.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf183e49-9965b6a6.png,val,384,640,1,1,33989,10723,11271
bf183e49-ba9bf999,bf183e49-ba9bf999.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf183e49-ba9bf999.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf183e49-ba9bf999.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf183e49-ba9bf999.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf183e49-ba9bf999.png,val,384,640,1,1,20790,8474,6955
bf196891-1bf4eedc,bf196891-1bf4eedc.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf196891-1bf4eedc.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf196891-1bf4eedc.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf196891-1bf4eedc.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf196891-1bf4eedc.png,val,384,640,1,1,41788,3378,7495
bf1a30f8-29c812b9,bf1a30f8-29c812b9.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bf1a30f8-29c812b9.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bf1a30f8-29c812b9.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bf1a30f8-29c812b9.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bf1a30f8-29c812b9.png,val,384,640,1,1,91674,8002,9994
